id,target
TEST_04582,7.995690000000001
TEST_04583,8.101480000000002
TEST_04584,7.278230000000002
TEST_04585,8.101480000000002
TEST_04586,7.77638
TEST_04587,7.927650000000001
TEST_04588,8.101480000000002
TEST_04589,8.101480000000002
TEST_04590,8.9831
TEST_04591,7.818089999999996
TEST_04592,7.315220000000002
TEST_04593,8.67747
TEST_04594,8.67747
TEST_04595,7.77638
TEST_04596,7.927650000000001
TEST_04597,7.332430000000001
TEST_04598,8.145859999999999
TEST_04599,7.74268
TEST_04600,8.101480000000002
TEST_04601,7.351430000000001
TEST_04602,7.332430000000001
TEST_04603,7.081990000000001
TEST_04604,8.67747
TEST_04605,6.396469999999998
TEST_04606,7.77638
TEST_04607,8.101480000000002
TEST_04608,7.278230000000002
TEST_04609,7.180070000000001
TEST_04610,8.101480000000002
TEST_04611,8.282710000000002
TEST_04612,8.101480000000002
TEST_04613,7.332430000000001
TEST_04614,7.77638
TEST_04615,7.278230000000002
TEST_04616,7.88582
TEST_04617,10.01482
TEST_04618,8.11752
TEST_04619,7.139390000000002
TEST_04620,10.01482
TEST_04621,7.180070000000001
TEST_04622,8.101480000000002
TEST_04623,7.351430000000001
TEST_04624,7.995690000000001
TEST_04625,8.101480000000002
TEST_04626,7.927650000000001
TEST_04627,7.351430000000001
TEST_04628,7.927650000000001
TEST_04629,7.278230000000002
TEST_04630,7.278230000000002
TEST_04631,8.11797
TEST_04632,7.180070000000001
TEST_04633,7.351430000000001
TEST_04634,7.332430000000001
TEST_04635,8.101480000000002
TEST_04636,8.101480000000002
TEST_04637,10.01482
TEST_04638,8.282710000000002
TEST_04639,8.204869999999998
TEST_04640,7.77638
TEST_04641,8.101480000000002
TEST_04642,7.996640000000001
TEST_04643,7.351430000000001
TEST_04644,8.101480000000002
TEST_04645,8.101480000000002
TEST_04646,8.0213
TEST_04647,7.332430000000001
TEST_04648,7.180070000000001
TEST_04649,7.332430000000001
TEST_04650,8.101480000000002
TEST_04651,10.01482
TEST_04652,7.332430000000001
TEST_04653,7.74268
TEST_04654,7.77638
TEST_04655,7.332430000000001
TEST_04656,7.180070000000001
TEST_04657,8.101480000000002
TEST_04658,7.996640000000001
TEST_04659,7.996640000000001
TEST_04660,7.996640000000001
TEST_04661,8.101480000000002
TEST_04662,8.67747
TEST_04663,8.101480000000002
TEST_04664,7.180070000000001
TEST_04665,7.278230000000002
TEST_04666,7.995690000000001
TEST_04667,7.710739999999996
TEST_04668,8.9831
TEST_04669,7.995690000000001
TEST_04670,9.76654
TEST_04671,7.77638
TEST_04672,8.101480000000002
TEST_04673,7.180070000000001
TEST_04674,9.76654
TEST_04675,7.88582
TEST_04676,8.101480000000002
TEST_04677,7.351430000000001
TEST_04678,8.101480000000002
TEST_04679,8.67747
TEST_04680,8.101480000000002
TEST_04681,7.278230000000002
TEST_04682,9.76654
TEST_04683,7.351430000000001
TEST_04684,7.180070000000001
TEST_04685,7.710739999999996
TEST_04686,7.180070000000001
TEST_04687,8.101480000000002
TEST_04688,8.101480000000002
TEST_04689,7.332430000000001
TEST_04690,7.77638
TEST_04691,7.74268
TEST_04692,8.101480000000002
TEST_04693,7.278230000000002
TEST_04694,7.180070000000001
TEST_04695,9.76654
TEST_04696,7.351430000000001
TEST_04697,7.552699999999998
TEST_04698,8.101480000000002
TEST_04699,7.351430000000001
TEST_04700,8.101480000000002
TEST_04701,8.0213
TEST_04702,7.74268
TEST_04703,7.995690000000001
TEST_04704,10.01482
TEST_04705,7.88582
TEST_04706,8.67747
TEST_04707,7.74268
TEST_04708,9.76654
TEST_04709,10.01482
TEST_04710,7.927650000000001
TEST_04711,7.278230000000002
TEST_04712,8.67747
TEST_04713,7.351430000000001
TEST_04714,7.995690000000001
TEST_04715,7.332430000000001
TEST_04716,8.101480000000002
TEST_04717,7.278230000000002
TEST_04718,8.101480000000002
TEST_04719,7.332430000000001
TEST_04720,7.180070000000001
TEST_04721,7.88582
TEST_04722,8.101480000000002
TEST_04723,8.101480000000002
TEST_04724,7.77638
TEST_04725,8.101480000000002
TEST_04726,10.01482
TEST_04727,8.101480000000002
TEST_04728,7.332430000000001
TEST_04729,7.710739999999996
TEST_04730,7.373419999999997
TEST_04731,7.332430000000001
TEST_04732,8.101480000000002
TEST_04733,7.74268
TEST_04734,7.995690000000001
TEST_04735,7.180070000000001
TEST_04736,7.278230000000002
TEST_04737,8.67747
TEST_04738,7.351430000000001
TEST_04739,7.278230000000002
TEST_04740,7.043809999999999
TEST_04741,8.67747
TEST_04742,7.74268
TEST_04743,10.01482
TEST_04744,7.995690000000001
TEST_04745,10.3654
TEST_04746,9.76654
TEST_04747,7.77638
TEST_04748,8.101480000000002
TEST_04749,9.76654
TEST_04750,8.101480000000002
TEST_04751,7.626289999999999
TEST_04752,8.101480000000002
TEST_04753,9.76654
TEST_04754,7.995690000000001
TEST_04755,10.01482
TEST_04756,8.67747
TEST_04757,6.323129999999999
TEST_04758,10.01482
TEST_04759,8.145859999999999
TEST_04760,7.351430000000001
TEST_04761,8.145859999999999
TEST_04762,7.332430000000001
TEST_04763,8.101480000000002
TEST_04764,9.76654
TEST_04765,8.67747
TEST_04766,8.101480000000002
TEST_04767,9.76654
TEST_04768,7.995690000000001
TEST_04769,8.101480000000002
TEST_04770,7.74268
TEST_04771,7.74268
TEST_04772,8.101480000000002
TEST_04773,7.180070000000001
TEST_04774,10.01482
TEST_04775,7.77638
TEST_04776,8.101480000000002
TEST_04777,10.70447
TEST_04778,7.351430000000001
TEST_04779,7.74268
TEST_04780,7.927650000000001
TEST_04781,7.927650000000001
TEST_04782,9.76654
TEST_04783,7.74268
TEST_04784,8.67747
TEST_04785,7.996640000000001
TEST_04786,10.01482
TEST_04787,7.180070000000001
TEST_04788,8.145859999999999
TEST_04789,8.67747
TEST_04790,8.101480000000002
TEST_04791,8.67747
TEST_04792,10.01482
TEST_04793,8.67747
TEST_04794,7.995690000000001
TEST_04795,10.70447
TEST_04796,7.77638
TEST_04797,7.278230000000002
TEST_04798,8.145859999999999
TEST_04799,8.101480000000002
TEST_04800,7.74268
TEST_04801,7.77638
TEST_04802,8.101480000000002
TEST_04803,7.180070000000001
TEST_04804,8.67747
TEST_04805,10.3654
TEST_04806,8.101480000000002
TEST_04807,8.101480000000002
TEST_04808,7.995690000000001
TEST_04809,8.67747
TEST_04810,9.76654
TEST_04811,7.927650000000001
TEST_04812,7.74268
TEST_04813,9.13482
TEST_04814,8.101480000000002
TEST_04815,8.101480000000002
TEST_04816,8.101480000000002
TEST_04817,7.332430000000001
TEST_04818,8.101480000000002
TEST_04819,8.101480000000002
TEST_04820,8.67747
TEST_04821,8.101480000000002
TEST_04822,7.74268
TEST_04823,7.332430000000001
TEST_04824,7.180070000000001
TEST_04825,7.332430000000001
TEST_04826,7.180070000000001
TEST_04827,9.76654
TEST_04828,7.278230000000002
TEST_04829,7.995690000000001
TEST_04830,7.996640000000001
TEST_04831,8.67747
TEST_04832,9.13482
TEST_04833,8.101480000000002
TEST_04834,8.101480000000002
TEST_04835,10.01482
TEST_04836,9.76654
TEST_04837,7.77638
TEST_04838,10.01482
TEST_04839,8.101480000000002
TEST_04840,8.126739999999998
TEST_04841,7.927650000000001
TEST_04842,8.30208
TEST_04843,8.101480000000002
TEST_04844,7.77638
TEST_04845,7.278230000000002
TEST_04846,7.88582
TEST_04847,9.76654
TEST_04848,8.101480000000002
TEST_04849,7.373419999999997
TEST_04850,7.351430000000001
TEST_04851,8.101480000000002
TEST_04852,7.278230000000002
TEST_04853,7.77638
TEST_04854,10.01482
TEST_04855,10.01482
TEST_04856,8.101480000000002
TEST_04857,7.995690000000001
TEST_04858,8.145859999999999
TEST_04859,7.351430000000001
TEST_04860,8.101480000000002
TEST_04861,8.67747
TEST_04862,7.278230000000002
TEST_04863,7.77638
TEST_04864,7.995690000000001
TEST_04865,8.101480000000002
TEST_04866,8.32113
TEST_04867,7.332430000000001
TEST_04868,8.101480000000002
TEST_04869,7.180070000000001
TEST_04870,7.74268
TEST_04871,8.101480000000002
TEST_04872,7.351430000000001
TEST_04873,7.88582
TEST_04874,7.9050699999999985
TEST_04875,10.01482
TEST_04876,10.01482
TEST_04877,7.74268
TEST_04878,7.180070000000001
TEST_04879,8.145859999999999
TEST_04880,8.101480000000002
TEST_04881,8.11752
TEST_04882,8.101480000000002
TEST_04883,7.77638
TEST_04884,7.351430000000001
TEST_04885,7.552699999999998
TEST_04886,7.278230000000002
TEST_04887,7.373419999999997
TEST_04888,8.101480000000002
TEST_04889,7.332430000000001
TEST_04890,7.351430000000001
TEST_04891,7.88582
TEST_04892,7.351430000000001
TEST_04893,8.67747
TEST_04894,8.101480000000002
TEST_04895,9.76654
TEST_04896,8.101480000000002
TEST_04897,10.01482
TEST_04898,8.67747
TEST_04899,8.67747
TEST_04900,7.332430000000001
TEST_04901,7.996640000000001
TEST_04902,7.88582
TEST_04903,7.278230000000002
TEST_04904,7.927650000000001
TEST_04905,10.01482
TEST_04906,9.13482
TEST_04907,7.351430000000001
TEST_04908,7.927650000000001
TEST_04909,7.351430000000001
TEST_04910,9.76654
TEST_04911,8.101480000000002
TEST_04912,8.101480000000002
TEST_04913,7.332430000000001
TEST_04914,7.995690000000001
TEST_04915,7.332430000000001
TEST_04916,9.76654
TEST_04917,8.101480000000002
TEST_04918,7.74268
TEST_04919,8.101480000000002
TEST_04920,7.180070000000001
TEST_04921,7.74268
TEST_04922,9.76654
TEST_04923,7.995690000000001
TEST_04924,8.101480000000002
TEST_04925,7.927650000000001
TEST_04926,7.88582
TEST_04927,7.74268
TEST_04928,7.74268
TEST_04929,8.101480000000002
TEST_04930,8.145859999999999
TEST_04931,7.74268
TEST_04932,7.180070000000001
TEST_04933,7.332430000000001
TEST_04934,7.77638
TEST_04935,7.995690000000001
TEST_04936,9.76654
TEST_04937,8.101480000000002
TEST_04938,7.77638
TEST_04939,7.77638
TEST_04940,7.351430000000001
TEST_04941,8.145859999999999
TEST_04942,7.927650000000001
TEST_04943,7.996640000000001
TEST_04944,7.74268
TEST_04945,9.76654
TEST_04946,8.101480000000002
TEST_04947,8.101480000000002
TEST_04948,7.278230000000002
TEST_04949,8.101480000000002
TEST_04950,9.76654
TEST_04951,9.76654
TEST_04952,7.77638
TEST_04953,7.180070000000001
TEST_04954,9.76654
TEST_04955,8.101480000000002
TEST_04956,7.77638
TEST_04957,7.332430000000001
TEST_04958,7.927650000000001
TEST_04959,9.76654
TEST_04960,7.278230000000002
TEST_04961,7.88582
TEST_04962,7.996640000000001
TEST_04963,7.139390000000002
TEST_04964,7.278230000000002
TEST_04965,7.278230000000002
TEST_04966,7.278230000000002
TEST_04967,8.101480000000002
TEST_04968,7.180070000000001
TEST_04969,7.278230000000002
TEST_04970,7.351430000000001
TEST_04971,8.101480000000002
TEST_04972,10.01482
TEST_04973,7.278230000000002
TEST_04974,7.351430000000001
TEST_04975,10.01482
TEST_04976,8.11797
TEST_04977,7.351430000000001
TEST_04978,7.351430000000001
TEST_04979,7.253440000000003
TEST_04980,7.995690000000001
TEST_04981,7.74268
TEST_04982,8.67747
TEST_04983,7.278230000000002
TEST_04984,8.101480000000002
TEST_04985,8.101480000000002
TEST_04986,7.88582
TEST_04987,7.77638
TEST_04988,7.88582
TEST_04989,8.145859999999999
TEST_04990,7.74268
TEST_04991,10.01482
TEST_04992,9.76654
TEST_04993,8.11752
TEST_04994,8.101480000000002
TEST_04995,7.627489999999998
TEST_04996,7.351430000000001
TEST_04997,10.01482
TEST_04998,7.351430000000001
TEST_04999,7.332430000000001
TEST_05000,7.927650000000001
TEST_05001,7.278230000000002
TEST_05002,7.74268
TEST_05003,7.351430000000001
TEST_05004,8.101480000000002
TEST_05005,8.101480000000002
TEST_05006,8.101480000000002
TEST_05007,7.278230000000002
TEST_05008,7.351430000000001
TEST_05009,7.88582
TEST_05010,8.101480000000002
TEST_05011,9.76654
TEST_05012,8.67747
TEST_05013,7.278230000000002
TEST_05014,8.282710000000002
TEST_05015,8.101480000000002
TEST_05016,7.278230000000002
TEST_05017,7.278230000000002
TEST_05018,7.996640000000001
TEST_05019,7.927650000000001
TEST_05020,7.996640000000001
TEST_05021,7.77638
TEST_05022,7.77638
TEST_05023,8.101480000000002
TEST_05024,8.145859999999999
TEST_05025,7.139390000000002
TEST_05026,10.70447
TEST_05027,8.101480000000002
TEST_05028,7.9111699999999985
TEST_05029,7.77638
TEST_05030,7.278230000000002
TEST_05031,7.180070000000001
TEST_05032,10.01482
TEST_05033,7.77638
TEST_05034,9.76654
TEST_05035,7.332430000000001
TEST_05036,10.70447
TEST_05037,7.278230000000002
TEST_05038,8.101480000000002
TEST_05039,7.332430000000001
TEST_05040,7.332430000000001
TEST_05041,7.351430000000001
TEST_05042,8.101480000000002
TEST_05043,8.101480000000002
TEST_05044,8.101480000000002
TEST_05045,7.74268
TEST_05046,10.01482
TEST_05047,8.67747
TEST_05048,7.77638
TEST_05049,8.101480000000002
TEST_05050,7.351430000000001
TEST_05051,7.278230000000002
TEST_05052,7.710739999999996
TEST_05053,7.77638
TEST_05054,8.101480000000002
TEST_05055,8.101480000000002
TEST_05056,7.77638
TEST_05057,10.01482
TEST_05058,7.996640000000001
TEST_05059,7.38842
TEST_05060,7.74268
TEST_05061,7.927650000000001
TEST_05062,9.76654
TEST_05063,7.77638
TEST_05064,7.351430000000001
TEST_05065,7.927650000000001
TEST_05066,8.101480000000002
TEST_05067,7.88582
TEST_05068,9.76654
TEST_05069,7.006799999999999
TEST_05070,8.101480000000002
TEST_05071,8.67747
TEST_05072,7.927650000000001
TEST_05073,7.77638
TEST_05074,9.76654
TEST_05075,7.180070000000001
TEST_05076,7.927650000000001
TEST_05077,7.171280000000001
TEST_05078,8.32113
TEST_05079,7.332430000000001
TEST_05080,8.101480000000002
TEST_05081,7.77638
TEST_05082,7.710739999999996
TEST_05083,7.74268
TEST_05084,7.88582
TEST_05085,7.278230000000002
TEST_05086,7.180070000000001
TEST_05087,7.278230000000002
TEST_05088,8.67747
TEST_05089,7.180070000000001
TEST_05090,7.091110000000003
TEST_05091,7.180070000000001
TEST_05092,8.67747
TEST_05093,8.101480000000002
TEST_05094,7.927650000000001
TEST_05095,8.101480000000002
TEST_05096,7.927650000000001
TEST_05097,7.927650000000001
TEST_05098,7.927650000000001
TEST_05099,8.145859999999999
TEST_05100,7.180070000000001
TEST_05101,7.332430000000001
TEST_05102,8.67747
TEST_05103,7.88582
TEST_05104,7.278230000000002
TEST_05105,7.332430000000001
TEST_05106,7.351430000000001
TEST_05107,8.67747
TEST_05108,10.01482
TEST_05109,8.101480000000002
TEST_05110,8.67747
TEST_05111,8.101480000000002
TEST_05112,7.88582
TEST_05113,8.101480000000002
TEST_05114,7.996640000000001
TEST_05115,7.74268
TEST_05116,9.76654
TEST_05117,10.01482
TEST_05118,9.76654
TEST_05119,7.332430000000001
TEST_05120,8.101480000000002
TEST_05121,7.88582
TEST_05122,7.351430000000001
TEST_05123,10.01482
TEST_05124,7.74268
TEST_05125,8.282710000000002
TEST_05126,7.74268
TEST_05127,7.74268
TEST_05128,8.101480000000002
TEST_05129,8.101480000000002
TEST_05130,7.332430000000001
TEST_05131,7.996640000000001
TEST_05132,8.101480000000002
TEST_05133,7.332430000000001
TEST_05134,8.101480000000002
TEST_05135,8.101480000000002
TEST_05136,7.332430000000001
TEST_05137,8.101480000000002
TEST_05138,8.101480000000002
TEST_05139,8.101480000000002
TEST_05140,7.180070000000001
TEST_05141,7.278230000000002
TEST_05142,7.332430000000001
TEST_05143,10.01482
TEST_05144,8.0213
TEST_05145,7.332430000000001
TEST_05146,6.854699999999998
TEST_05147,10.01482
TEST_05148,7.77638
TEST_05149,8.101480000000002
TEST_05150,8.101480000000002
TEST_05151,7.627489999999998
TEST_05152,7.332430000000001
TEST_05153,7.995690000000001
TEST_05154,7.996640000000001
TEST_05155,7.180070000000001
TEST_05156,8.67747
TEST_05157,7.351430000000001
TEST_05158,8.101480000000002
TEST_05159,7.351430000000001
TEST_05160,10.01482
TEST_05161,7.77638
TEST_05162,7.180070000000001
TEST_05163,7.995690000000001
TEST_05164,7.77638
TEST_05165,10.01482
TEST_05166,7.995690000000001
TEST_05167,7.180070000000001
TEST_05168,7.927650000000001
TEST_05169,8.67747
TEST_05170,7.180070000000001
TEST_05171,8.101480000000002
TEST_05172,8.67747
TEST_05173,7.180070000000001
TEST_05174,7.180070000000001
TEST_05175,7.278230000000002
TEST_05176,7.88582
TEST_05177,7.180070000000001
TEST_05178,7.351430000000001
TEST_05179,7.626289999999999
TEST_05180,9.76654
TEST_05181,7.332430000000001
TEST_05182,7.180070000000001
TEST_05183,7.332430000000001
TEST_05184,8.101480000000002
TEST_05185,7.351430000000001
TEST_05186,7.710739999999996
TEST_05187,7.180070000000001
TEST_05188,9.76654
TEST_05189,7.77638
TEST_05190,9.76654
TEST_05191,8.67747
TEST_05192,8.101480000000002
TEST_05193,7.88582
TEST_05194,7.351430000000001
TEST_05195,7.332430000000001
TEST_05196,8.101480000000002
TEST_05197,7.657209999999997
TEST_05198,10.01482
TEST_05199,8.145859999999999
TEST_05200,8.101480000000002
TEST_05201,8.282710000000002
TEST_05202,7.351430000000001
TEST_05203,7.77638
TEST_05204,8.101480000000002
TEST_05205,7.332430000000001
TEST_05206,7.88582
TEST_05207,7.88582
TEST_05208,8.101480000000002
TEST_05209,7.74268
TEST_05210,7.351430000000001
TEST_05211,8.101480000000002
TEST_05212,7.332430000000001
TEST_05213,7.081990000000001
TEST_05214,8.101480000000002
TEST_05215,8.67747
TEST_05216,7.332430000000001
TEST_05217,8.67747
TEST_05218,7.74268
TEST_05219,7.77638
TEST_05220,7.180070000000001
TEST_05221,8.67747
TEST_05222,7.278230000000002
TEST_05223,8.101480000000002
TEST_05224,7.927650000000001
TEST_05225,7.74268
TEST_05226,8.101480000000002
TEST_05227,9.76654
TEST_05228,7.332430000000001
TEST_05229,8.101480000000002
TEST_05230,9.76654
TEST_05231,10.01482
TEST_05232,10.01482
TEST_05233,7.996640000000001
TEST_05234,8.101480000000002
TEST_05235,7.278230000000002
TEST_05236,10.01482
TEST_05237,8.101480000000002
TEST_05238,8.101480000000002
TEST_05239,7.180070000000001
TEST_05240,10.01482
TEST_05241,10.70447
TEST_05242,7.74268
TEST_05243,10.01482
TEST_05244,7.332430000000001
TEST_05245,7.995690000000001
TEST_05246,7.332430000000001
TEST_05247,7.77638
TEST_05248,7.927650000000001
TEST_05249,7.995690000000001
TEST_05250,7.626289999999999
TEST_05251,7.278230000000002
TEST_05252,7.927650000000001
TEST_05253,7.351430000000001
TEST_05254,10.01482
TEST_05255,7.77638
TEST_05256,7.351430000000001
TEST_05257,8.101480000000002
TEST_05258,7.278230000000002
TEST_05259,7.77638
TEST_05260,7.995690000000001
TEST_05261,8.11752
TEST_05262,7.278230000000002
TEST_05263,7.88582
TEST_05264,8.101480000000002
TEST_05265,9.76654
TEST_05266,7.180070000000001
TEST_05267,7.77638
TEST_05268,8.101480000000002
TEST_05269,7.180070000000001
TEST_05270,7.180070000000001
TEST_05271,7.77638
TEST_05272,8.11752
TEST_05273,9.76654
TEST_05274,7.332430000000001
TEST_05275,8.67747
TEST_05276,7.351430000000001
TEST_05277,7.996640000000001
TEST_05278,8.145859999999999
TEST_05279,7.995690000000001
TEST_05280,7.351430000000001
TEST_05281,9.76654
TEST_05282,8.101480000000002
TEST_05283,6.948719999999996
TEST_05284,7.933
TEST_05285,8.101480000000002
TEST_05286,7.927650000000001
TEST_05287,7.996640000000001
TEST_05288,8.101480000000002
TEST_05289,8.101480000000002
TEST_05290,7.74268
TEST_05291,8.101480000000002
TEST_05292,9.76654
TEST_05293,7.332430000000001
TEST_05294,7.995690000000001
TEST_05295,7.995690000000001
TEST_05296,8.32113
TEST_05297,7.77638
TEST_05298,7.995690000000001
TEST_05299,8.67747
TEST_05300,7.996640000000001
TEST_05301,7.927650000000001
TEST_05302,7.332430000000001
TEST_05303,7.332430000000001
TEST_05304,7.091110000000003
TEST_05305,8.101480000000002
TEST_05306,8.282710000000002
TEST_05307,8.101480000000002
TEST_05308,7.927650000000001
TEST_05309,8.101480000000002
TEST_05310,8.2061
TEST_05311,9.76654
TEST_05312,8.101480000000002
TEST_05313,8.101480000000002
TEST_05314,10.01482
TEST_05315,10.3654
TEST_05316,8.101480000000002
TEST_05317,8.101480000000002
TEST_05318,7.77638
TEST_05319,10.01482
TEST_05320,7.180070000000001
TEST_05321,7.77638
TEST_05322,7.627489999999998
TEST_05323,9.76654
TEST_05324,7.627489999999998
TEST_05325,7.995690000000001
TEST_05326,7.332430000000001
TEST_05327,9.76654
TEST_05328,8.11752
TEST_05329,7.77638
TEST_05330,8.101480000000002
TEST_05331,7.88582
TEST_05332,7.332430000000001
TEST_05333,8.101480000000002
TEST_05334,7.927650000000001
TEST_05335,8.101480000000002
TEST_05336,8.282710000000002
TEST_05337,7.88582
TEST_05338,7.995690000000001
